index,filename
0,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_00000057.jpg
1,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_1271_16-40-13_003304.jpg
2,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_14533_16-40-13_020234.jpg
3,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_2out06-30-0886.png
4,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_48798_14-31-49_031221.jpg
5,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_61859_16-40-13_023343.jpg
6,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_vlcsnap-2020-01-14-10h17m10s357.png
7,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_vlcsnap-2020-01-24-12h45m46s229.png
8,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/0_vlcsnap-2020-01-24-12h54m54s418.png
9,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_00000040.jpg
10,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_12085_16-40-13_014620.jpg
11,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_16249_15-31-49_023898.jpg
12,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_24972_16-40-13_020481.jpg
13,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_27098_16-40-13_016272.jpg
14,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_2out13-00-09329.png
15,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/10_2out13-00-13251.png
16,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_1066_10-21-08_006337.jpg
17,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_10678_16-40-13_007335.jpg
18,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/11_11147_15-31-49_033323.jpg
19,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/11_12547_16-40-13_013667.jpg
20,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_11428_15-31-49_016099.jpg
21,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/11_2out13-00-09300.png
22,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_13537_10-21-08_006999.jpg
23,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_14480_16-40-13_006741.jpg
24,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/1_17050_16-40-13_021353.jpg
25,../vehicle_dataset/dataset/vehicle_dataset/val/auto-rickshaw/11_vlcsnap-2020-01-14-11h58m58s338.png
