index,filename
0,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000028.jpg
1,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000029.jpg
2,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000041.jpg
3,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000074.jpg
4,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000131.jpg
5,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000248.jpg
6,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000281.jpg
7,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_00000293.jpg
8,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_10583_15-31-49_020058.jpg
9,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_10626_16-40-13_016301.jpg
10,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_13074_15-31-49_028764.jpg
11,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_13360_16-40-13_010677.jpg
12,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_14395_16-40-13_019381.jpg
13,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_14575_16-40-13_014596.jpg
14,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_20854_16-40-13_026016.jpg
15,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_2out01-30-0343.png
16,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_2out06-00-0571.png
17,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_2out13-00-09353.png
18,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_2out13-00-11152.png
19,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_30597_16-01-50_005805.jpg
20,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_32100_16-40-13_016921.jpg
21,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_34829_13-12-37_002018.jpg
22,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_4978_15-31-49_021522.jpg
23,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_50111_15-31-49_007652.jpg
24,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_52236_14-31-49_006672.jpg
25,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-13-18h06m11s217.png
26,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-11h54m49s214.png
27,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-11h55m32s228.png
28,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h04m09s624.png
29,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h08m49s348.png
30,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h28m10s200.png
31,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h32m45s897.png
32,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h48m29s970.png
33,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-12h54m48s938.png
34,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-13h01m22s880.png
35,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/0_vlcsnap-2020-01-24-13h01m26s642.png
36,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_00000064.jpg
37,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_00000174.jpg
38,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_1011_16-40-13_021525.jpg
39,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_10788_16-40-13_021840.jpg
40,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_12384_16-40-13_003018.jpg
41,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_14486_16-40-13_007848.jpg
42,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_2out13-00-0976.png
43,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_2out13-00-13167.png
44,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_3329_14-31-49_012032.jpg
45,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_4623_15-31-49_031942.jpg
46,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_50055_15-31-49_007494.jpg
47,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_vlcsnap-2020-01-24-12h05m06s549.png
48,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/10_vlcsnap-2020-01-24-13h02m38s542.png
49,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_10216_16-40-13_009881.jpg
50,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_11267_14-31-49_037108.jpg
51,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_23436_16-40-13_010663.jpg
52,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_24813_15-31-49_019087.jpg
53,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_24851_15-31-49_019435.jpg
54,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_25926_16-40-13_002037.jpg
55,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/1_12752_16-40-13_009863.jpg
56,../vehicle_dataset/dataset/vehicle_dataset/train/auto-rickshaw/11_32556_16-01-50_009908.jpg
